contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
keccak3,mode-2AT,success,1,78,12784,1:25.63,997179,75.51020408163265,1,0,1,78,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,81,,12784,<NO LOG>
keccak3,mode-2AT,success,1,245,13534,4:12.62,3315842,75.51020408163265,1,0,1,245,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,92,,13534,<NO LOG>
keccak3,mode-2AT,success,1,109,16001,1:55.72,1744172,75.51020408163265,1,0,1,109,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,90,,16001,<NO LOG>
keccak3,mode-2AT,success,1,57,14567,1:03.67,830326,75.51020408163265,1,0,1,57,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,73,,14567,<NO LOG>
keccak3,mode-2AT,success,1,233,13465,4:01.76,3137460,75.51020408163265,1,0,1,233,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,121,,13465,<NO LOG>
keccak3,mode-2AT,success,1,74,15725,1:21.91,1163659,75.51020408163265,1,0,1,74,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,85,,15725,<NO LOG>
keccak3,mode-2AT,success,1,125,12604,2:12.70,1575559,75.51020408163265,1,0,1,125,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,86,,12604,<NO LOG>
keccak3,mode-2AT,success,1,130,16607,2:16.57,2158971,75.51020408163265,1,0,1,130,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,88,,16607,<NO LOG>
keccak3,mode-2AT,success,1,67,14208,1:14.41,951999,75.51020408163265,1,0,1,67,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,81,,14208,<NO LOG>
keccak3,mode-2AT,success,1,89,12733,1:35.71,1133271,75.51020408163265,1,0,1,89,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,97,,12733,<NO LOG>
keccak3,mode-2AT,success,1,108,16716,1:56.07,1805336,75.51020408163265,1,0,1,108,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,84,,16716,<NO LOG>
keccak3,mode-2AT,success,1,87,12891,1:36.03,1121591,75.51020408163265,1,0,1,87,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",8,91,,12891,<NO LOG>
keccak3,mode-monly,success,1,25,19094,0:31.49,477363,65.3061224489796,1,0,1,25,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,86,,19094,<NO LOG>
keccak3,mode-monly,success,1,45,12191,0:51.68,548601,67.34693877551021,1,0,1,45,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,89,,12191,<NO LOG>
keccak3,mode-monly,success,1,234,7121,4:05.94,1666447,65.3061224489796,1,0,1,234,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,140,,7121,<NO LOG>
keccak3,mode-monly,success,1,50,12322,0:57.13,616134,69.38775510204081,1,0,1,50,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,85,,12322,<NO LOG>
keccak3,mode-monly,success,1,32,13824,0:38.75,442368,67.34693877551021,1,0,1,32,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,90,,13824,<NO LOG>
keccak3,mode-monly,success,1,85,11605,1:32.79,986499,65.3061224489796,1,0,1,85,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,104,,11605,<NO LOG>
keccak3,mode-monly,success,1,73,16062,1:20.38,1172586,65.3061224489796,1,0,1,73,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,120,,16062,<NO LOG>
keccak3,mode-monly,success,1,174,8485,3:03.04,1476439,65.3061224489796,1,0,1,174,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,128,,8485,<NO LOG>
keccak3,mode-monly,success,1,24,13665,0:31.01,327969,65.3061224489796,1,0,1,24,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,84,,13665,<NO LOG>
keccak3,mode-monly,success,1,225,7861,3:55.31,1768828,69.38775510204081,1,0,1,225,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,124,,7861,<NO LOG>
keccak3,mode-monly,success,1,58,13195,1:05.32,765324,69.38775510204081,1,0,1,58,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,94,,13195,<NO LOG>
keccak3,mode-monly,success,1,861,5584,14:36.96,4808129,71.42857142857143,1,0,1,861,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,144,,5584,<NO LOG>
keccak3,mode-monly,success,1,37,13079,0:45.07,483951,67.34693877551021,1,0,1,37,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,92,,13079,<NO LOG>
keccak3,mode-monly,success,1,298,7126,5:09.42,2123829,71.42857142857143,1,0,1,298,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,141,,7126,<NO LOG>
keccak3,mode-monly,success,1,50,11920,0:57.53,596048,69.38775510204081,1,0,1,50,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,109,,11920,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,542,12629,9:09.80,6845303,81.66666666666667,1,0,1,542,[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,93,,12629,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,268,16530,4:36.22,4430163,81.66666666666667,1,0,1,268,"[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,70,,16530,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,566,11023,9:33.55,6239421,81.66666666666667,1,0,1,566,[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,92,,11023,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,4871,9803,1:21:21,47750905,81.66666666666667,1,0,1,4871,[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,164,,9803,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,449,14786,7:37.29,6639352,81.66666666666667,1,0,1,449,"[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",4,81,,14786,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,500,14870,8:27.94,7435407,81.66666666666667,1,0,1,500,[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,89,,14870,<NO LOG>
modifier_reentrancy,mode-2AT,success,1,393,12695,6:41.27,4989302,81.66666666666667,1,0,1,393,"[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 40000 wei (compare total 37662610412320084583014736539245998496614132666784207117376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,79,,12695,<NO LOG>
